Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN42,OUT010,1844.2523
FDU49,OUT046,1844.2523
FDB20,OUT027,1844.2523
FDG50,OUT019,1844.2523
FDW20,OUT045,1844.2523
NCO55,OUT049,1844.2523
FDX48,OUT046,1844.2523
FDU48,OUT046,1844.2523
FDR48,OUT019,1844.2523
FDK27,OUT013,1844.2523
FDT35,OUT013,1844.2523
FDN12,OUT049,1844.2523
NCE31,OUT019,1844.2523
FDL21,OUT017,1844.2523
FDV56,OUT017,1844.2523
FDR16,OUT017,1844.2523
NCP41,OUT049,1844.2523
FDJ27,OUT013,1844.2523
FDA07,OUT017,1844.2523
FDK55,OUT049,1844.2523
FDM33,OUT049,1844.2523
FDY46,OUT046,1844.2523
FDD36,OUT046,1844.2523
FDB12,OUT027,1844.2523
FDF28,OUT019,1844.2523
NCE07,OUT019,1844.2523
FDW50,OUT027,1844.2523
NCW18,OUT017,1844.2523
NCJ17,OUT019,1844.2523
DRZ24,OUT010,1844.2523
FDS07,OUT035,1844.2523
NCW05,OUT010,1844.2523
FDZ22,OUT018,1844.2523
FDK02,OUT046,1844.2523
FDZ45,OUT027,1844.2523
FDL25,OUT046,1844.2523
FDS08,OUT045,1844.2523
NCZ42,OUT027,1844.2523
FDX57,OUT035,1844.2523
FDF21,OUT046,1844.2523
FDJ56,OUT018,1844.2523
FDX10,OUT013,1844.2523
DRG48,OUT035,1844.2523
DRN37,OUT046,1844.2523
NCY41,OUT018,1844.2523
FDN28,OUT045,1844.2523
FDE34,OUT045,1844.2523
FDR10,OUT045,1844.2523
FDC32,OUT017,1844.2523
DRG13,OUT046,1844.2523
FDP59,OUT049,1844.2523
NCT53,OUT010,1844.2523
FDL57,OUT027,1844.2523
FDN32,OUT010,1844.2523
FDK09,OUT018,1844.2523
FDA52,OUT010,1844.2523
FDC57,OUT049,1844.2523
FDI09,OUT035,1844.2523
NCB07,OUT046,1844.2523
FDP26,OUT035,1844.2523
FDP40,OUT027,1844.2523
FDL15,OUT013,1844.2523
FDV07,OUT046,1844.2523
FDS03,OUT017,1844.2523
FDE50,OUT049,1844.2523
FDQ15,OUT017,1844.2523
FDQ33,OUT010,1844.2523
FDT22,OUT013,1844.2523
DRO35,OUT035,1844.2523
FDJ41,OUT049,1844.2523
FDQ27,OUT035,1844.2523
FDC26,OUT017,1844.2523
NCF43,OUT027,1844.2523
NCR50,OUT035,1844.2523
FDE39,OUT018,1844.2523
FDN49,OUT027,1844.2523
DRG11,OUT035,1844.2523
NCA18,OUT049,1844.2523
FDM36,OUT018,1844.2523
FDW32,OUT017,1844.2523
NCQ18,OUT010,1844.2523
FDX14,OUT027,1844.2523
FDD46,OUT017,1844.2523
FDI34,OUT019,1844.2523
NCJ17,OUT035,1844.2523
FDB52,OUT035,1844.2523
FDV55,OUT018,1844.2523
FDC57,OUT046,1844.2523
FDB29,OUT046,1844.2523
NCO43,OUT035,1844.2523
FDG44,OUT045,1844.2523
FDJ34,OUT045,1844.2523
FDH40,OUT049,1844.2523
NCD07,OUT027,1844.2523
FDB41,OUT017,1844.2523
FDH47,OUT018,1844.2523
DRK37,OUT035,1844.2523
FDM25,OUT019,1844.2523
NCX06,OUT045,1844.2523
NCS05,OUT017,1844.2523
FDS39,OUT045,1844.2523
FDC47,OUT027,1844.2523
FDG20,OUT013,1844.2523
DRL23,OUT017,1844.2523
FDY33,OUT013,1844.2523
NCH18,OUT045,1844.2523
FDX47,OUT035,1844.2523
NCB06,OUT045,1844.2523
FDP36,OUT049,1844.2523
FDW44,OUT018,1844.2523
NCU41,OUT018,1844.2523
NCS17,OUT046,1844.2523
FDD46,OUT035,1844.2523
FDE45,OUT017,1844.2523
FDI09,OUT017,1844.2523
NCJ54,OUT010,1844.2523
NCA29,OUT018,1844.2523
NCN41,OUT027,1844.2523
FDY34,OUT035,1844.2523
NCG55,OUT035,1844.2523
DRM49,OUT046,1844.2523
NCB42,OUT049,1844.2523
FDE58,OUT045,1844.2523
DRJ25,OUT013,1844.2523
FDS47,OUT010,1844.2523
FDY21,OUT049,1844.2523
NCI54,OUT013,1844.2523
FDO24,OUT017,1844.2523
FDY43,OUT035,1844.2523
FDF35,OUT018,1844.2523
NCP29,OUT019,1844.2523
FDN28,OUT027,1844.2523
FDJ50,OUT018,1844.2523
FDQ14,OUT027,1844.2523
FDC37,OUT035,1844.2523
FDN08,OUT046,1844.2523
FDD04,OUT035,1844.2523
FDW34,OUT018,1844.2523
FDP04,OUT017,1844.2523
NCG07,OUT017,1844.2523
NCN14,OUT018,1844.2523
FDJ16,OUT045,1844.2523
NCM42,OUT045,1844.2523
NCF19,OUT046,1844.2523
FDY21,OUT018,1844.2523
FDY19,OUT035,1844.2523
FDV09,OUT045,1844.2523
FDA28,OUT013,1844.2523
FDC38,OUT018,1844.2523
FDL28,OUT045,1844.2523
NCH43,OUT049,1844.2523
NCN53,OUT045,1844.2523
NCW05,OUT017,1844.2523
NCO30,OUT018,1844.2523
FDT04,OUT019,1844.2523
FDB27,OUT018,1844.2523
NCK07,OUT013,1844.2523
NCA53,OUT013,1844.2523
FDB33,OUT018,1844.2523
FDU37,OUT017,1844.2523
FDR13,OUT035,1844.2523
FDE45,OUT049,1844.2523
FDV37,OUT017,1844.2523
FDX44,OUT019,1844.2523
NCL06,OUT017,1844.2523
FDJ28,OUT045,1844.2523
FDX55,OUT049,1844.2523
NCK17,OUT018,1844.2523
FDH52,OUT035,1844.2523
FDN13,OUT027,1844.2523
FDK44,OUT018,1844.2523
FDU16,OUT046,1844.2523
FDZ07,OUT017,1844.2523
NCN06,OUT027,1844.2523
FDH02,OUT010,1844.2523
NCW18,OUT045,1844.2523
FDH57,OUT013,1844.2523
FDV35,OUT045,1844.2523
NCU29,OUT013,1844.2523
NCP02,OUT046,1844.2523
FDN44,OUT013,1844.2523
FDX03,OUT018,1844.2523
FDR11,OUT010,1844.2523
FDA36,OUT046,1844.2523
FDP58,OUT027,1844.2523
FDH31,OUT045,1844.2523
FDH34,OUT035,1844.2523
FDS13,OUT035,1844.2523
FDT01,OUT018,1844.2523
FDY09,OUT049,1844.2523
FDV33,OUT027,1844.2523
NCW29,OUT010,1844.2523
NCN17,OUT045,1844.2523
FDX01,OUT046,1844.2523
FDL03,OUT049,1844.2523
DRL59,OUT049,1844.2523
DRM11,OUT027,1844.2523
FDA43,OUT049,1844.2523
FDZ56,OUT010,1844.2523
FDI44,OUT018,1844.2523
FDB50,OUT013,1844.2523
FDU15,OUT019,1844.2523
NCJ19,OUT019,1844.2523
FDD48,OUT013,1844.2523
NCW42,OUT035,1844.2523
FDL24,OUT017,1844.2523
NCB30,OUT013,1844.2523
FDK25,OUT013,1844.2523
FDW28,OUT049,1844.2523
FDD47,OUT017,1844.2523
FDK16,OUT019,1844.2523
FDW37,OUT046,1844.2523
FDA48,OUT035,1844.2523
FDA14,OUT017,1844.2523
FDV15,OUT013,1844.2523
FDN22,OUT049,1844.2523
NCD55,OUT045,1844.2523
FDY43,OUT013,1844.2523
NCU05,OUT017,1844.2523
FDF10,OUT035,1844.2523
FDR39,OUT018,1844.2523
FDG40,OUT013,1844.2523
FDZ28,OUT019,1844.2523
FDE02,OUT045,1844.2523
FDU60,OUT049,1844.2523
FDM21,OUT013,1844.2523
FDV52,OUT019,1844.2523
NCW06,OUT013,1844.2523
FDX36,OUT035,1844.2523
FDT35,OUT027,1844.2523
NCL19,OUT010,1844.2523
NCD31,OUT046,1844.2523
FDE53,OUT019,1844.2523
FDW58,OUT019,1844.2523
DRF48,OUT046,1844.2523
FDW57,OUT035,1844.2523
DRH13,OUT017,1844.2523
FDT33,OUT013,1844.2523
DRK47,OUT027,1844.2523
FDY22,OUT010,1844.2523
FDC35,OUT019,1844.2523
FDO03,OUT013,1844.2523
FDF24,OUT045,1844.2523
FDF56,OUT018,1844.2523
FDD28,OUT013,1844.2523
FDG53,OUT027,1844.2523
FDO27,OUT019,1844.2523
NCF54,OUT018,1844.2523
FDC20,OUT027,1844.2523
FDU10,OUT046,1844.2523
DRA24,OUT018,1844.2523
FDA02,OUT010,1844.2523
FDG10,OUT017,1844.2523
FDW39,OUT010,1844.2523
FDP04,OUT019,1844.2523
NCM55,OUT013,1844.2523
FDG47,OUT045,1844.2523
NCU41,OUT017,1844.2523
NCK31,OUT017,1844.2523
FDZ46,OUT045,1844.2523
FDU13,OUT027,1844.2523
NCF19,OUT045,1844.2523
NCJ43,OUT013,1844.2523
NCJ05,OUT045,1844.2523
FDS04,OUT027,1844.2523
FDX28,OUT010,1844.2523
FDB41,OUT027,1844.2523
FDG53,OUT046,1844.2523
FDL15,OUT010,1844.2523
FDQ08,OUT049,1844.2523
DRN36,OUT013,1844.2523
FDI46,OUT013,1844.2523
FDG16,OUT027,1844.2523
FDV32,OUT013,1844.2523
FDF44,OUT010,1844.2523
FDK04,OUT018,1844.2523
NCA41,OUT013,1844.2523
FDD51,OUT017,1844.2523
NCZ53,OUT045,1844.2523
FDP01,OUT027,1844.2523
FDY25,OUT049,1844.2523
FDB17,OUT018,1844.2523
NCV54,OUT018,1844.2523
FDJ32,OUT017,1844.2523
FDA37,OUT049,1844.2523
FDG35,OUT035,1844.2523
NCM05,OUT018,1844.2523
FDG45,OUT046,1844.2523
FDH28,OUT013,1844.2523
NCE18,OUT049,1844.2523
FDH38,OUT045,1844.2523
FDR56,OUT013,1844.2523
FDH17,OUT027,1844.2523
FDD39,OUT049,1844.2523
FDB41,OUT049,1844.2523
NCR53,OUT046,1844.2523
FDX46,OUT017,1844.2523
FDV28,OUT049,1844.2523
FDA08,OUT018,1844.2523
FDH45,OUT017,1844.2523
NCS38,OUT010,1844.2523
FDD40,OUT010,1844.2523
DRM59,OUT035,1844.2523
NCJ43,OUT018,1844.2523
NCN29,OUT013,1844.2523
NCC19,OUT045,1844.2523
FDR56,OUT035,1844.2523
FDZ43,OUT049,1844.2523
FDJ32,OUT010,1844.2523
DRH03,OUT017,1844.2523
NCZ54,OUT035,1844.2523
FDE26,OUT017,1844.2523
FDS03,OUT045,1844.2523
DRZ24,OUT019,1844.2523
FDO48,OUT027,1844.2523
FDW39,OUT049,1844.2523
NCK05,OUT049,1844.2523
NCK30,OUT017,1844.2523
FDT27,OUT018,1844.2523
FDS08,OUT019,1844.2523
NCJ19,OUT049,1844.2523
FDC58,OUT045,1844.2523
DRE37,OUT013,1844.2523
FDW02,OUT035,1844.2523
FDJ02,OUT010,1844.2523
FDX09,OUT045,1844.2523
FDT31,OUT010,1844.2523
FDI24,OUT049,1844.2523
FDY09,OUT045,1844.2523
FDV28,OUT045,1844.2523
DRM47,OUT049,1844.2523
FDT52,OUT019,1844.2523
FDI48,OUT018,1844.2523
FDY55,OUT017,1844.2523
FDU48,OUT013,1844.2523
FDN25,OUT045,1844.2523
FDP20,OUT049,1844.2523
FDJ15,OUT013,1844.2523
FDD04,OUT018,1844.2523
FDY58,OUT045,1844.2523
FDR37,OUT018,1844.2523
FDF44,OUT013,1844.2523
FDD32,OUT045,1844.2523
FDR57,OUT017,1844.2523
DRG39,OUT027,1844.2523
FDX15,OUT017,1844.2523
DRN37,OUT045,1844.2523
FDW40,OUT027,1844.2523
FDB32,OUT049,1844.2523
FDM40,OUT018,1844.2523
FDE39,OUT027,1844.2523
DRH49,OUT017,1844.2523
FDT46,OUT049,1844.2523
NCF06,OUT035,1844.2523
FDP07,OUT017,1844.2523
FDC04,OUT013,1844.2523
FDZ32,OUT017,1844.2523
FDD50,OUT045,1844.2523
FDU56,OUT017,1844.2523
FDV34,OUT017,1844.2523
NCY41,OUT013,1844.2523
NCK18,OUT046,1844.2523
DRH25,OUT049,1844.2523
FDT57,OUT046,1844.2523
FDV56,OUT018,1844.2523
FDV12,OUT045,1844.2523
FDN52,OUT017,1844.2523
FDX38,OUT035,1844.2523
FDE47,OUT018,1844.2523
NCO07,OUT013,1844.2523
FDV09,OUT027,1844.2523
FDZ23,OUT019,1844.2523
DRH51,OUT018,1844.2523
NCY54,OUT045,1844.2523
DRG49,OUT013,1844.2523
NCC19,OUT049,1844.2523
NCV53,OUT045,1844.2523
FDZ47,OUT019,1844.2523
NCO26,OUT018,1844.2523
NCP02,OUT045,1844.2523
NCW30,OUT018,1844.2523
NCN55,OUT046,1844.2523
FDB20,OUT010,1844.2523
DRL11,OUT013,1844.2523
DRD60,OUT045,1844.2523
FDW14,OUT010,1844.2523
FDL27,OUT010,1844.2523
FDU09,OUT018,1844.2523
DRH36,OUT027,1844.2523
FDP34,OUT027,1844.2523
FDE04,OUT017,1844.2523
FDZ57,OUT027,1844.2523
FDF02,OUT010,1844.2523
FDG28,OUT045,1844.2523
NCI31,OUT046,1844.2523
FDT43,OUT013,1844.2523
FDU20,OUT046,1844.2523
FDD53,OUT013,1844.2523
FDW15,OUT045,1844.2523
NCT53,OUT045,1844.2523
NCG55,OUT027,1844.2523
FDD48,OUT035,1844.2523
FDG47,OUT049,1844.2523
FDI21,OUT017,1844.2523
FDT27,OUT017,1844.2523
DRO35,OUT013,1844.2523
FDD33,OUT017,1844.2523
FDC04,OUT035,1844.2523
FDY34,OUT013,1844.2523
DRJ49,OUT049,1844.2523
FDE05,OUT049,1844.2523
FDU31,OUT017,1844.2523
NCN19,OUT027,1844.2523
FDK56,OUT027,1844.2523
FDK58,OUT017,1844.2523
NCJ42,OUT035,1844.2523
FDZ34,OUT027,1844.2523
FDA52,OUT018,1844.2523
NCR29,OUT013,1844.2523
FDT48,OUT035,1844.2523
DRJ51,OUT019,1844.2523
NCS54,OUT046,1844.2523
FDV01,OUT035,1844.2523
DRG51,OUT027,1844.2523
NCG42,OUT013,1844.2523
FDA51,OUT049,1844.2523
FDV19,OUT010,1844.2523
NCT18,OUT045,1844.2523
NCS41,OUT045,1844.2523
FDO03,OUT046,1844.2523
FDL12,OUT010,1844.2523
FDY37,OUT010,1844.2523
FDI58,OUT049,1844.2523
FDT28,OUT018,1844.2523
NCC42,OUT010,1844.2523
FDO01,OUT017,1844.2523
FDJ02,OUT013,1844.2523
FDQ04,OUT018,1844.2523
DRL47,OUT013,1844.2523
FDZ32,OUT035,1844.2523
FDC35,OUT035,1844.2523
FDX14,OUT045,1844.2523
FDZ35,OUT013,1844.2523
FDL14,OUT013,1844.2523
FDO04,OUT049,1844.2523
DRK11,OUT017,1844.2523
FDB44,OUT018,1844.2523
FDZ50,OUT049,1844.2523
FDI12,OUT027,1844.2523
FDU43,OUT017,1844.2523
FDD58,OUT010,1844.2523
FDB27,OUT017,1844.2523
FDB04,OUT018,1844.2523
NCO17,OUT013,1844.2523
FDL12,OUT017,1844.2523
DRJ13,OUT049,1844.2523
FDD57,OUT045,1844.2523
FDW19,OUT035,1844.2523
DRD27,OUT018,1844.2523
FDH27,OUT027,1844.2523
NCW30,OUT027,1844.2523
FDR40,OUT018,1844.2523
FDG05,OUT013,1844.2523
NCY41,OUT019,1844.2523
FDI38,OUT018,1844.2523
FDR20,OUT046,1844.2523
FDE09,OUT017,1844.2523
FDN50,OUT019,1844.2523
DRF27,OUT045,1844.2523
DRF51,OUT013,1844.2523
NCO02,OUT019,1844.2523
FDB51,OUT027,1844.2523
FDJ50,OUT013,1844.2523
FDN52,OUT013,1844.2523
FDX14,OUT013,1844.2523
FDT27,OUT019,1844.2523
FDV10,OUT013,1844.2523
FDU33,OUT046,1844.2523
FDU58,OUT046,1844.2523
NCP42,OUT027,1844.2523
FDL51,OUT027,1844.2523
DRH15,OUT027,1844.2523
FDU16,OUT017,1844.2523
FDW15,OUT017,1844.2523
FDQ44,OUT045,1844.2523
NCI06,OUT027,1844.2523
DRK23,OUT019,1844.2523
FDC28,OUT035,1844.2523
NCY17,OUT019,1844.2523
NCV05,OUT018,1844.2523
FDM34,OUT019,1844.2523
DRD60,OUT027,1844.2523
FDT38,OUT046,1844.2523
FDQ57,OUT018,1844.2523
FDE59,OUT027,1844.2523
NCM43,OUT046,1844.2523
DRI51,OUT049,1844.2523
NCG30,OUT017,1844.2523
NCK54,OUT035,1844.2523
FDQ16,OUT019,1844.2523
FDI36,OUT013,1844.2523
FDX16,OUT027,1844.2523
FDA34,OUT046,1844.2523
FDJ48,OUT018,1844.2523
FDU47,OUT035,1844.2523
FDS39,OUT046,1844.2523
FDD11,OUT046,1844.2523
FDM16,OUT027,1844.2523
FDU56,OUT018,1844.2523
FDQ32,OUT017,1844.2523
DRK35,OUT013,1844.2523
FDA58,OUT049,1844.2523
DRG48,OUT019,1844.2523
FDT59,OUT010,1844.2523
FDQ31,OUT019,1844.2523
FDS51,OUT018,1844.2523
FDW32,OUT027,1844.2523
FDI15,OUT027,1844.2523
NCV30,OUT017,1844.2523
DRG25,OUT049,1844.2523
FDT02,OUT013,1844.2523
FDO33,OUT027,1844.2523
FDP38,OUT035,1844.2523
FDZ45,OUT035,1844.2523
NCA54,OUT027,1844.2523
FDU33,OUT017,1844.2523
FDN58,OUT017,1844.2523
FDI05,OUT045,1844.2523
FDM57,OUT019,1844.2523
NCS42,OUT027,1844.2523
FDB57,OUT045,1844.2523
FDC03,OUT045,1844.2523
FDZ58,OUT013,1844.2523
NCK29,OUT045,1844.2523
NCR53,OUT045,1844.2523
FDE26,OUT027,1844.2523
FDU52,OUT049,1844.2523
FDE41,OUT027,1844.2523
FDU38,OUT018,1844.2523
FDA52,OUT017,1844.2523
FDW46,OUT046,1844.2523
DRI59,OUT035,1844.2523
FDT38,OUT035,1844.2523
FDL33,OUT018,1844.2523
FDQ01,OUT027,1844.2523
FDJ08,OUT046,1844.2523
FDQ47,OUT049,1844.2523
NCZ18,OUT013,1844.2523
FDE29,OUT017,1844.2523
FDF10,OUT027,1844.2523
FDC48,OUT049,1844.2523
FDY58,OUT013,1844.2523
NCX30,OUT010,1844.2523
FDV11,OUT013,1844.2523
FDT46,OUT046,1844.2523
DRD01,OUT019,1844.2523
FDQ11,OUT013,1844.2523
NCM41,OUT017,1844.2523
NCC55,OUT013,1844.2523
FDG45,OUT027,1844.2523
NCQ54,OUT049,1844.2523
FDM34,OUT045,1844.2523
FDD17,OUT019,1844.2523
FDN38,OUT027,1844.2523
FDB53,OUT018,1844.2523
NCL06,OUT035,1844.2523
NCV18,OUT019,1844.2523
FDX25,OUT013,1844.2523
FDB39,OUT046,1844.2523
FDC33,OUT049,1844.2523
NCO14,OUT018,1844.2523
FDA58,OUT027,1844.2523
NCQ02,OUT017,1844.2523
NCR53,OUT017,1844.2523
FDN52,OUT046,1844.2523
FDG26,OUT046,1844.2523
FDE23,OUT027,1844.2523
DRI37,OUT013,1844.2523
DRH37,OUT018,1844.2523
FDO01,OUT035,1844.2523
FDK45,OUT049,1844.2523
FDP23,OUT049,1844.2523
FDM33,OUT035,1844.2523
FDD36,OUT017,1844.2523
FDL56,OUT017,1844.2523
FDT27,OUT010,1844.2523
FDG52,OUT017,1844.2523
NCL42,OUT035,1844.2523
DRJ24,OUT046,1844.2523
FDV38,OUT046,1844.2523
FDT35,OUT045,1844.2523
FDY51,OUT045,1844.2523
FDC37,OUT017,1844.2523
NCP43,OUT013,1844.2523
FDO33,OUT045,1844.2523
FDW04,OUT018,1844.2523
NCC31,OUT046,1844.2523
FDK22,OUT049,1844.2523
FDJ50,OUT017,1844.2523
FDV13,OUT017,1844.2523
DRL60,OUT017,1844.2523
FDW03,OUT017,1844.2523
FDY27,OUT035,1844.2523
FDB39,OUT027,1844.2523
FDU59,OUT045,1844.2523
FDZ57,OUT049,1844.2523
FDO21,OUT049,1844.2523
FDS43,OUT018,1844.2523
FDU28,OUT010,1844.2523
FDC51,OUT010,1844.2523
FDW16,OUT010,1844.2523
FDP32,OUT010,1844.2523
FDB60,OUT019,1844.2523
NCQ30,OUT046,1844.2523
FDD26,OUT049,1844.2523
FDI44,OUT045,1844.2523
DRH23,OUT046,1844.2523
FDO44,OUT046,1844.2523
FDG04,OUT046,1844.2523
FDM32,OUT027,1844.2523
FDM09,OUT013,1844.2523
FDZ47,OUT013,1844.2523
FDM40,OUT027,1844.2523
FDY48,OUT017,1844.2523
NCM30,OUT045,1844.2523
FDX36,OUT010,1844.2523
DRF03,OUT017,1844.2523
FDN51,OUT049,1844.2523
FDM57,OUT049,1844.2523
FDB35,OUT049,1844.2523
FDY13,OUT027,1844.2523
FDA37,OUT017,1844.2523
NCX53,OUT017,1844.2523
FDD59,OUT018,1844.2523
FDX10,OUT019,1844.2523
FDC03,OUT018,1844.2523
FDW43,OUT035,1844.2523
FDW10,OUT046,1844.2523
FDY14,OUT027,1844.2523
FDV43,OUT045,1844.2523
FDO40,OUT013,1844.2523
FDP46,OUT027,1844.2523
NCE43,OUT019,1844.2523
FDD05,OUT035,1844.2523
FDJ60,OUT010,1844.2523
DRE27,OUT018,1844.2523
FDO11,OUT035,1844.2523
DRG11,OUT027,1844.2523
FDK33,OUT010,1844.2523
DRM23,OUT045,1844.2523
FDJ02,OUT027,1844.2523
NCZ05,OUT045,1844.2523
NCL30,OUT013,1844.2523
FDZ19,OUT018,1844.2523
FDM45,OUT049,1844.2523
FDO36,OUT046,1844.2523
NCK31,OUT045,1844.2523
DRJ37,OUT045,1844.2523
FDP24,OUT018,1844.2523
FDF46,OUT013,1844.2523
FDX46,OUT019,1844.2523
NCL18,OUT045,1844.2523
FDJ26,OUT013,1844.2523
FDJ07,OUT045,1844.2523
FDY15,OUT013,1844.2523
DRG01,OUT045,1844.2523
FDF58,OUT045,1844.2523
FDZ14,OUT019,1844.2523
FDP31,OUT049,1844.2523
FDH45,OUT013,1844.2523
FDA09,OUT010,1844.2523
FDW31,OUT035,1844.2523
FDA57,OUT046,1844.2523
NCE55,OUT035,1844.2523
FDC17,OUT019,1844.2523
FDC59,OUT013,1844.2523
FDA22,OUT013,1844.2523
FDK52,OUT035,1844.2523
NCM26,OUT046,1844.2523
NCT53,OUT035,1844.2523
FDW45,OUT018,1844.2523
NCI18,OUT035,1844.2523
FDE38,OUT018,1844.2523
FDF08,OUT019,1844.2523
FDY58,OUT010,1844.2523
FDF58,OUT019,1844.2523
FDX39,OUT017,1844.2523
FDB44,OUT049,1844.2523
FDF28,OUT013,1844.2523
FDE39,OUT013,1844.2523
FDT37,OUT018,1844.2523
FDZ45,OUT017,1844.2523
FDO40,OUT035,1844.2523
FDM57,OUT027,1844.2523
DRG36,OUT017,1844.2523
FDY36,OUT010,1844.2523
DRL60,OUT027,1844.2523
FDS25,OUT019,1844.2523
DRF49,OUT027,1844.2523
FDP16,OUT045,1844.2523
FDS60,OUT049,1844.2523
FDU15,OUT027,1844.2523
FDK43,OUT046,1844.2523
FDN25,OUT046,1844.2523
FDE53,OUT049,1844.2523
FDB22,OUT013,1844.2523
FDE39,OUT017,1844.2523
FDX35,OUT035,1844.2523
NCG54,OUT049,1844.2523
FDH27,OUT035,1844.2523
NCK42,OUT013,1844.2523
FDS25,OUT049,1844.2523
FDI10,OUT018,1844.2523
FDU35,OUT035,1844.2523
FDI04,OUT017,1844.2523
DRK23,OUT035,1844.2523
FDB53,OUT019,1844.2523
FDY02,OUT049,1844.2523
FDM60,OUT035,1844.2523
NCJ31,OUT010,1844.2523
DRP35,OUT017,1844.2523
NCQ30,OUT018,1844.2523
DRL11,OUT010,1844.2523
FDU01,OUT013,1844.2523
FDR39,OUT035,1844.2523
FDO08,OUT046,1844.2523
FDC02,OUT045,1844.2523
NCZ29,OUT035,1844.2523
FDF29,OUT010,1844.2523
FDZ23,OUT017,1844.2523
NCU53,OUT018,1844.2523
NCW30,OUT013,1844.2523
NCM26,OUT027,1844.2523
FDV50,OUT027,1844.2523
FDW15,OUT049,1844.2523
FDI35,OUT027,1844.2523
FDO11,OUT017,1844.2523
FDN48,OUT046,1844.2523
NCA17,OUT049,1844.2523
NCN54,OUT013,1844.2523
FDP22,OUT013,1844.2523
NCB54,OUT035,1844.2523
FDD08,OUT045,1844.2523
DRM48,OUT010,1844.2523
FDG41,OUT027,1844.2523
FDE44,OUT027,1844.2523
FDE26,OUT035,1844.2523
NCS38,OUT013,1844.2523
NCJ54,OUT018,1844.2523
FDI40,OUT019,1844.2523
FDN45,OUT018,1844.2523
FDU43,OUT046,1844.2523
FDI04,OUT010,1844.2523
NCC07,OUT018,1844.2523
NCC07,OUT019,1844.2523
NCD18,OUT045,1844.2523
FDU55,OUT035,1844.2523
FDX59,OUT035,1844.2523
FDR52,OUT049,1844.2523
NCP17,OUT013,1844.2523
FDQ32,OUT045,1844.2523
NCT17,OUT049,1844.2523
FDO10,OUT049,1844.2523
FDE32,OUT049,1844.2523
FDN44,OUT045,1844.2523
FDH02,OUT035,1844.2523
FDK60,OUT013,1844.2523
FDS24,OUT019,1844.2523
FDL03,OUT010,1844.2523
FDB46,OUT027,1844.2523
FDO48,OUT049,1844.2523
FDZ39,OUT049,1844.2523
FDT02,OUT027,1844.2523
FDC50,OUT013,1844.2523
FDP39,OUT035,1844.2523
DRG15,OUT018,1844.2523
FDP10,OUT018,1844.2523
FDF53,OUT027,1844.2523
FDN34,OUT045,1844.2523
FDK02,OUT045,1844.2523
FDC23,OUT045,1844.2523
FDJ10,OUT019,1844.2523
FDE53,OUT035,1844.2523
FDR25,OUT035,1844.2523
FDW50,OUT046,1844.2523
FDS09,OUT049,1844.2523
FDW49,OUT010,1844.2523
FDU51,OUT046,1844.2523
FDF28,OUT018,1844.2523
NCY30,OUT018,1844.2523
FDD44,OUT045,1844.2523
FDX09,OUT017,1844.2523
NCF30,OUT013,1844.2523
FDZ50,OUT019,1844.2523
FDW37,OUT013,1844.2523
FDD11,OUT049,1844.2523
DRH39,OUT018,1844.2523
FDA36,OUT049,1844.2523
NCG43,OUT049,1844.2523
FDF02,OUT035,1844.2523
FDP57,OUT027,1844.2523
NCE42,OUT017,1844.2523
NCR38,OUT027,1844.2523
FDP03,OUT019,1844.2523
FDO51,OUT035,1844.2523
NCQ42,OUT046,1844.2523
NCM41,OUT046,1844.2523
FDH48,OUT027,1844.2523
DRF60,OUT046,1844.2523
FDJ27,OUT035,1844.2523
FDQ14,OUT013,1844.2523
FDN27,OUT017,1844.2523
NCQ02,OUT046,1844.2523
FDJ33,OUT049,1844.2523
FDP07,OUT027,1844.2523
DRE01,OUT049,1844.2523
FDU36,OUT045,1844.2523
FDL28,OUT017,1844.2523
NCX53,OUT046,1844.2523
FDZ39,OUT013,1844.2523
NCP42,OUT013,1844.2523
FDJ14,OUT035,1844.2523
FDK04,OUT049,1844.2523
NCC19,OUT017,1844.2523
FDS09,OUT018,1844.2523
FDZ02,OUT046,1844.2523
FDD35,OUT018,1844.2523
NCY42,OUT017,1844.2523
FDB05,OUT045,1844.2523
FDF20,OUT035,1844.2523
NCO41,OUT018,1844.2523
FDC40,OUT027,1844.2523
FDV58,OUT045,1844.2523
FDZ57,OUT045,1844.2523
DRM35,OUT046,1844.2523
DRN36,OUT018,1844.2523
FDQ13,OUT046,1844.2523
DRO35,OUT010,1844.2523
NCD43,OUT035,1844.2523
FDA51,OUT018,1844.2523
NCX17,OUT027,1844.2523
NCZ17,OUT049,1844.2523
FDR11,OUT027,1844.2523
FDW34,OUT049,1844.2523
FDN50,OUT017,1844.2523
FDS09,OUT046,1844.2523
FDS48,OUT018,1844.2523
FDL44,OUT049,1844.2523
DRF48,OUT018,1844.2523
FDA14,OUT018,1844.2523
NCD30,OUT049,1844.2523
FDI16,OUT017,1844.2523
NCG06,OUT035,1844.2523
DRZ24,OUT035,1844.2523
NCS17,OUT045,1844.2523
FDB37,OUT045,1844.2523
FDE10,OUT035,1844.2523
FDC57,OUT045,1844.2523
FDM12,OUT018,1844.2523
FDE24,OUT049,1844.2523
FDW22,OUT045,1844.2523
DRD01,OUT027,1844.2523
NCZ18,OUT027,1844.2523
FDN49,OUT045,1844.2523
FDR22,OUT035,1844.2523
FDV08,OUT019,1844.2523
